Test_File	Test_Description	Assertions	Primary_Function	Is_R6_Method	Justification
test-coverage_mermaid.R	parse_mermaid handles empty input	2	parse_mermaid	FALSE	Critical innovation: Declarative parsing
test-coverage_mermaid.R	parse_mermaid handles various bracket types and labels	3	parse_mermaid	FALSE	Critical innovation: Declarative parsing
test-coverage_mermaid.R	parse_mermaid extracts parameters from labels	3	parse_mermaid	FALSE	Critical innovation: Declarative parsing
test-coverage_mermaid.R	parse_mermaid handles edge labels and multi-step chains	5	parse_mermaid	FALSE	Critical innovation: Declarative parsing
test-coverage_mermaid.R	parse_mermaid ignores code block guards and headers	2	parse_mermaid	FALSE	Critical innovation: Declarative parsing
test-coverage_mermaid.R	mermaid_to_dag integration works	2	mermaid_to_dag	FALSE	Critical innovation: Declarative parsing
test-coverage_tools.R	extract_r_code_advanced handles multiple blocks and empty input	4	extract_r_code_advanced	FALSE	Standard behavior validation
test-coverage_tools.R	format_toolset handles AgentTool objects	2	format_toolset	FALSE	Standard behavior validation
test-coverage_tools.R	Gemini CLI driver response extraction works	1	Gemini	FALSE	Standard behavior validation
test-coverage_validation.R	Graph validation detects circular dependencies	1	Graph	FALSE	Standard behavior validation
test-coverage_validation.R	Graph validation detects undefined nodes in edges	1	Graph	FALSE	Standard behavior validation
test-coverage_validation.R	Graph validation handles multiple start nodes	1	Graph	FALSE	Standard behavior validation
test-coverage_validation.R	Graph validation identifies terminals	1	Graph	FALSE	Standard behavior validation
test-dag.R	AgentDAG Mermaid plotting works	5	AgentDAG	TRUE	Critical innovation: Declarative parsing
test-dag.R	AgentDAG compile detects unreachable nodes and cycles	1	AgentDAG	TRUE	Standard behavior validation
test-dag.R	AgentDAG logic node captures error context	2	AgentDAG	TRUE	Error handling and resilience
test-dag.R	AgentDAG Mermaid plotting uses labels	2	AgentDAG	TRUE	Critical innovation: Declarative parsing
test-dag.R	AgentDAG compile detects undefined nodes	1	AgentDAG	TRUE	Standard behavior validation
test-data_science.R	Data Science AutoML loop works	2	Data	FALSE	Standard behavior validation
test-declarative_loops.R	Declarative conditional edges work via spawn_dag	3	Declarative	FALSE	Standard behavior validation
test-declarative_loops.R	Declarative conditional edges handle named functions	1	Declarative	FALSE	Standard behavior validation
test-declarative-edges.R	Declarative error edges in Mermaid work	3	Declarative	FALSE	Error handling and resilience
test-declarative-edges.R	Declarative Test/Fail labels in Mermaid work	6	Declarative	FALSE	Error handling and resilience
test-declarative-edges.R	Declarative test:logic_id labels in Mermaid work	4	Declarative	FALSE	Critical innovation: Declarative parsing
test-driver_framework.R	AgentTool can be created and formatted	6	AgentDriver	TRUE	Standard behavior validation
test-driver_framework.R	AgentLLMNode injects tools into prompt builder	3	AgentDriver	TRUE	Standard behavior validation
test-driver_framework.R	CLI Drivers are correctly instantiated	4	AgentDriver	TRUE	Standard behavior validation
test-drivers_api_worktree.R	OpenAIDriver respects working_dir during call	1	AgentDriver	TRUE	Standard behavior validation
test-drivers_api_worktree.R	AnthropicDriver respects working_dir during call	1	AgentDriver	TRUE	Standard behavior validation
test-drivers_api_worktree.R	GeminiAPIDriver respects working_dir during call	1	AgentDriver	TRUE	Standard behavior validation
test-drivers_api.R	OpenAIDriver correctly formats requests and parses response	1	AgentDriver	TRUE	Standard behavior validation
test-drivers_api.R	OpenAIDriver handles API errors gracefully	1	AgentDriver	TRUE	Error handling and resilience
test-drivers_api.R	AnthropicDriver correctly formats requests and parses response	1	AgentDriver	TRUE	Standard behavior validation
test-drivers_api.R	AnthropicDriver handles API errors gracefully	1	AgentDriver	TRUE	Error handling and resilience
test-drivers_api.R	GeminiAPIDriver correctly formats requests and parses response	1	AgentDriver	TRUE	Standard behavior validation
test-drivers_api.R	GeminiAPIDriver handles API errors gracefully	1	AgentDriver	TRUE	Error handling and resilience
test-drivers_api.R	OpenAIDriver correctly handles API errors	1	AgentDriver	TRUE	Error handling and resilience
test-drivers_api.R	AnthropicDriver correctly handles API errors	1	AgentDriver	TRUE	Error handling and resilience
test-drivers_api.R	GeminiAPIDriver correctly handles API errors	1	AgentDriver	TRUE	Error handling and resilience
test-drivers_api.R	API Drivers report correct capabilities	2	AgentDriver	TRUE	Standard behavior validation
test-drivers_api.R	OpenAIDriver handles network failures gracefully	1	AgentDriver	TRUE	Error handling and resilience
test-drivers_api.R	AnthropicDriver handles network failures gracefully	1	AgentDriver	TRUE	Error handling and resilience
test-drivers_api.R	GeminiAPIDriver handles network failures gracefully	1	AgentDriver	TRUE	Error handling and resilience
test-drivers.R	extract_r_code_advanced correctly extracts R code blocks	4	AgentDriver	TRUE	Standard behavior validation
test-drivers.R	GeminiCLIDriver invokes gemini CLI and captures output	3	AgentDriver	TRUE	Standard behavior validation
test-drivers.R	OllamaDriver invokes ollama CLI via stdin	3	AgentDriver	TRUE	Standard behavior validation
test-fan-out-fan-in.R	Fan-Out Fan-In YAML workflow loads and executes correctly	15	Fan-Out	FALSE	Standard behavior validation
test-git_cleanup.R	cleanup_jules_branches handles dry run securely	4	cleanup_jules_branches	FALSE	Standard behavior validation
test-git_cleanup.R	cleanup_jules_branches fails gracefully on non-git repos	1	cleanup_jules_branches	FALSE	Error handling and resilience
test-hello_world_agent.R	Hello World Guesser loop works	2	Hello	FALSE	Standard behavior validation
test-hong_kong_travel.R	Hong Kong planning loop works	2	Hong	FALSE	Standard behavior validation
test-jules_api.R	JulesClient handles authentication and requests	1	JulesClient	FALSE	Standard behavior validation
test-jules_api.R	JulesClient create_session and get_session work	2	JulesClient	FALSE	Standard behavior validation
test-jules_api.R	AgentJulesNode correctly polls and returns result	3	AgentJulesNode	TRUE	Standard behavior validation
test-jules_api.R	AgentJulesNode fails gracefully if no API key	2	AgentJulesNode	TRUE	Error handling and resilience
test-mermaid_params.R	Mermaid parser extracts parameters correctly	3	Mermaid	FALSE	Critical innovation: Declarative parsing
test-mermaid_params.R	Mermaid parser handles edge cases	5	Mermaid	FALSE	Critical innovation: Declarative parsing
test-mermaid_params.R	Bidirectional parameter round-trip works	7	Bidirectional	FALSE	Standard behavior validation
test-mermaid_params.R	Edge label control works in plot	3	Edge	FALSE	Standard behavior validation
test-mermaid_parser_helpers.R	clean_mermaid_lines works	3	mermaid_parser	FALSE	Critical innovation: Declarative parsing
test-mermaid_parser_helpers.R	extract_edge_and_node_strings handles labels	6	mermaid_parser	FALSE	Standard behavior validation
test-mermaid_parser_helpers.R	extract_params handles pipe-delimited parameters	11	mermaid_parser	FALSE	Standard behavior validation
test-mermaid_parser_helpers.R	parse_node_string handles bracket types and quotes	5	mermaid_parser	FALSE	Standard behavior validation
test-mermaid_parser_helpers.R	build_nodes_df deduplicates and merges labels/params	5	mermaid_parser	FALSE	Standard behavior validation
test-mermaid_parser_helpers.R	Full parse_mermaid flow	7	mermaid_parser	FALSE	Critical innovation: Declarative parsing
test-mermaid_parser.R	clean_mermaid_lines cleans properly	3	mermaid_parser	FALSE	Critical innovation: Declarative parsing
test-mermaid_parser.R	extract_edge_and_node_strings extracts correctly	8	mermaid_parser	FALSE	Standard behavior validation
test-mermaid_parser.R	extract_params handles various coercion cases	8	mermaid_parser	FALSE	Standard behavior validation
test-mermaid_parser.R	parse_node_string parses different bracket types	11	mermaid_parser	FALSE	Standard behavior validation
test-mermaid_parser.R	build_nodes_df and build_edges_df work correctly	9	mermaid_parser	FALSE	Standard behavior validation
test-mermaid_parser.R	Regex Flowchart Parser extracts nodes and edges	6	mermaid_parser	FALSE	Standard behavior validation
test-mermaid_parser.R	Conditional edges are parsed	3	mermaid_parser	FALSE	Standard behavior validation
test-messaging.R	JSONLMessageLog persists and retrieves messages correctly	3	JSONLMessageLog	FALSE	Standard behavior validation
test-messaging.R	MemoryMessageLog works as a volatile fallback	2	MemoryMessageLog	FALSE	Standard behavior validation
test-messaging.R	DuckDBMessageLog schema initialization works	2	DuckDBMessageLog	FALSE	Standard behavior validation
test-node_languages.R	AgentBashNode computes correctly	2	AgentNode	TRUE	Standard behavior validation
test-node_languages.R	AgentBashNode handles failure correctly	2	AgentNode	TRUE	Error handling and resilience
test-node_languages.R	AgentBashNode isolates to working_dir	1	AgentNode	TRUE	Standard behavior validation
test-node_languages.R	AgentPythonNode (system2) computes correctly	3	AgentNode	TRUE	Standard behavior validation
test-node_languages.R	AgentPythonNode (reticulate) computes correctly	2	AgentNode	TRUE	Standard behavior validation
test-node.R	AgentNode initialization works with defaults	3	AgentNode	TRUE	Standard behavior validation
test-node.R	AgentNode initialization works with custom values	3	AgentNode	TRUE	Standard behavior validation
test-node.R	AgentNode validation for id works	2	AgentNode	TRUE	Standard behavior validation
test-node.R	AgentNode run method throws abstract error	1	AgentNode	TRUE	Error handling and resilience
test-personalized_shopping.R	Personalized Shopping loop works	2	Personalized	FALSE	Standard behavior validation
test-phase2.R	DriverRegistry manages drivers correctly	4	DriverRegistry	FALSE	Standard behavior validation
test-phase2.R	AgentLLMNode supports hot-swapping drivers	3	AgentLLMNode	TRUE	Standard behavior validation
test-phase2.R	RestrictedState enforces blinding and privacy	7	RestrictedState	FALSE	Standard behavior validation
test-phase2.R	MessageLog captures communication	2	MessageLog	TRUE	Standard behavior validation
test-phase2.R	AgentDAG uses RestrictedState during execution	2	AgentDAG	TRUE	Standard behavior validation
test-realworld-circuitry.R	Gemini CLI: 2-node fruit translation pipeline	5	Gemini	FALSE	Standard behavior validation
test-recommendations.R	DuckDBSaver uses BLOB storage and Registry re-hydration	6	DuckDBSaver	FALSE	Standard behavior validation
test-recommendations.R	AgentDAG runs iteratively and handles pauses	5	AgentDAG	TRUE	Standard behavior validation
test-recommendations.R	Graph compiler finds conditional edges	2	Graph	FALSE	Standard behavior validation
test-software_bug_assistant.R	Software Bug Assistant loop works	1	Software	FALSE	Standard behavior validation
test-sorting_benchmark.R	Parallel Sorting Benchmark workflow executes successfully	6	Parallel	FALSE	Concurrency and isolation safety
test-state.R	AgentState initializes correctly	2	AgentState	TRUE	Standard behavior validation
test-state.R	reducer_append appends elements	2	AgentState	TRUE	Standard behavior validation
test-state.R	reducer_merge_list merges lists	3	AgentState	TRUE	Standard behavior validation
test-state.R	AgentState schema validation works	2	AgentState	TRUE	Standard behavior validation
test-story_teller.R	Story Teller collaboration works	2	Story	FALSE	Standard behavior validation
test-unified-execution.R	Unified Execution: run() defaults to .run_iterative when use_worktrees=TRUE	7	Unified	FALSE	Concurrency and isolation safety
test-unified-execution.R	Unified Execution: Linear DAG uses .run_linear when use_worktrees=FALSE	1	Unified	FALSE	Concurrency and isolation safety
test-workflow_loader.R	load_workflow() loads valid YAML and registers components	5	load_workflow()	FALSE	Standard behavior validation
test-workflow_loader.R	resolve_logic_pattern handles Tier 1: External File	2	resolve_logic_pattern	FALSE	Standard behavior validation
test-workflow_loader.R	resolve_logic_pattern handles Tier 2: Existing Function	2	resolve_logic_pattern	FALSE	Standard behavior validation
test-workflow_loader.R	resolve_logic_pattern handles Tier 3: Anonymous Code	1	resolve_logic_pattern	FALSE	Standard behavior validation
test-workflow_loader.R	load_workflow() errors on missing file or bad format	2	load_workflow()	FALSE	Error handling and resilience
test-workflow_loader.R	validate_workflow_schema warns on unknown keys	1	validate_workflow_schema	FALSE	Standard behavior validation
test-workflow_loader.R	Tier 3 code evaluation has access to 	1	Tier	FALSE	Standard behavior validation
test-worktree_cleanup.R	Worktree cleanup handles busy directory gracefully	2	Worktree	FALSE	Concurrency and isolation safety
test-worktree-integration.R	Git Worktree Parallel Integration works	6	Git	FALSE	Concurrency and isolation safety
test-worktree-integration.R	Merge Conflict detection works	2	Merge	FALSE	Standard behavior validation
test-worktree-integration.R	Worktree cleanup ignores busy directories gracefully	2	Worktree	FALSE	Concurrency and isolation safety
NA	Standard pkg init	0	.onLoad	FALSE	Untested
NA	External binary required	0	OllamaCLIDriver$check_availability	TRUE	Untested
NA	Private method (covered by run)	0	AgentDAG$.run_linear	TRUE	Untested
NA	Private method (covered by run)	0	AgentDAG$.run_iterative	TRUE	Untested
NA	Complex git mock required	0	ConflictResolver$resolve	TRUE	Untested
